,0
2007-07-01,1.3644925879458425
2007-10-01,1.23641571483871
2008-01-01,1.2376221581915647
2008-04-01,1.29810967240122
2008-07-01,1.3131729368175082
2008-10-01,1.3382100748924763
2009-01-01,1.3364415229751536
2009-04-01,1.3140378563748198
2009-07-01,1.3727433237693616
2009-10-01,1.3618750640180708
2010-01-01,1.3990992280191326
2010-04-01,1.422216727844378
2010-07-01,1.389576557075739
2010-10-01,1.3572147776433203
2011-01-01,1.3011078898638988
2011-04-01,1.2900425101939328
2011-07-01,1.2641488417186642
2011-10-01,1.2574575860610193
2012-01-01,1.2820310967215465
2012-04-01,1.291594422271002
2012-07-01,1.3007534054036984
2012-10-01,1.309823135686852
2013-01-01,1.3202283772037242
2013-04-01,1.3319075273656427
2013-07-01,1.3253514733834753
2013-10-01,1.3227479781236797
2014-01-01,1.3090544462485985
2014-04-01,1.2807219302769663
2014-07-01,1.2122419804251634
2014-10-01,1.1535325386601352
2015-01-01,1.1426104683100544
2015-04-01,1.1412093802454748
2015-07-01,1.1410153410106463
2015-10-01,1.1304932472203455
2016-01-01,1.1280656236114073
2016-04-01,1.1261914652157026
2016-07-01,1.1115627458136035
2016-10-01,1.1025818000401917
2017-01-01,1.1088788195433692
2017-04-01,1.102470385674162
2017-07-01,1.106638159975777
2017-10-01,1.1042169641479127
2018-01-01,1.0918049429525374
2018-04-01,1.0830665398217074
2018-07-01,1.0876123164284917
2018-10-01,1.0856383585008134
2019-01-01,1.0880499823625183
2019-04-01,1.0949814215587983
2019-07-01,1.096544126706929
2019-10-01,1.0956203467977597
