,0
2007-07-01,1.5636701537289877
2007-10-01,1.3987810065639608
2008-01-01,1.0269354896660061
2008-04-01,1.0173171284494793
2008-07-01,1.1007276637436227
2008-10-01,0.8841900416443248
2009-01-01,-0.7613693023437194
2009-04-01,-0.31497460610845035
2009-07-01,-0.08194001056733136
2009-10-01,0.5312750360001792
2010-01-01,1.2592645866769565
2010-04-01,1.0395000709305104
2010-07-01,0.9183477245556189
2010-10-01,1.1661852354285838
2011-01-01,0.9278915139252922
2011-04-01,1.037865864103771
2011-07-01,0.8832551357458293
2011-10-01,1.1199763177948567
2012-01-01,1.0062582518379075
2012-04-01,0.9508332324138186
2012-07-01,0.8876861454646956
2012-10-01,1.2173548348969976
2013-01-01,0.5344684033744702
2013-04-01,0.8457063609669478
2013-07-01,0.8568648625105957
2013-10-01,1.143986121006929
2014-01-01,0.9801547970238482
2014-04-01,0.5211198379399032
2014-07-01,1.3613064864215305
2014-10-01,1.216499610269756
2015-01-01,0.7623923726509286
2015-04-01,0.18823005780549038
2015-07-01,1.2911782892969124
2015-10-01,0.9481399595086183
2016-01-01,0.5900380093602213
2016-04-01,0.5222173093085254
2016-07-01,0.9028274055337719
2016-10-01,1.0489286779044626
2017-01-01,1.0118252745335063
2017-04-01,0.8764157166682903
2017-07-01,1.0157470389196535
2017-10-01,1.2093500356733053
2018-01-01,1.1714768485906064
2018-04-01,1.0023980432209219
2018-07-01,1.643025867003379
2018-10-01,1.187108426404504
2019-01-01,1.0547638374853676
2019-04-01,0.961703819759437
2019-07-01,1.1478874881764813
2019-10-01,1.0031916312869031
