,0
2007-07-01,1.3508603803933905
2007-10-01,1.4345247693198724
2008-01-01,1.2336580208460526
2008-04-01,1.0293030351098276
2008-07-01,1.1703967850390942
2008-10-01,1.0862903316949204
2009-01-01,0.25494882651768763
2009-04-01,-0.4387579192565448
2009-07-01,-0.34546099819142473
2009-10-01,0.4501604697661743
2010-01-01,1.2011421595724712
2010-04-01,1.024072851837566
2010-07-01,0.8085596701916191
2010-10-01,0.89723499939748
2011-01-01,0.8202741711414878
2011-04-01,0.7741519221766607
2011-07-01,0.7205519999931019
2011-10-01,0.9566107934344694
2012-01-01,0.8522957809911018
2012-04-01,0.7665243465998909
2012-07-01,0.7841339045018714
2012-10-01,0.947300227081146
2013-01-01,0.6995068929041877
2013-04-01,0.5559682721285574
2013-07-01,0.7425751465323996
2013-10-01,0.8786270226005201
2014-01-01,1.0201920485752658
2014-04-01,0.45212530166261844
2014-07-01,0.6691032383093904
2014-10-01,1.1812966948451835
2015-01-01,0.8474671726442289
2015-04-01,0.36885376854933843
2015-07-01,0.8460881331138332
2015-10-01,0.8977057980639519
2016-01-01,0.6085965799232341
2016-04-01,0.5609910053603414
2016-07-01,0.6359153886573644
2016-10-01,0.8570629494734363
2017-01-01,0.8717847177114743
2017-04-01,0.8057711738954495
2017-07-01,0.8127436366401788
2017-10-01,0.9814629143109811
2018-01-01,1.0046538376547147
2018-04-01,0.95434326718881
2018-07-01,1.199662923015238
2018-10-01,1.1502372320981509
2019-01-01,1.0350814582634307
2019-04-01,0.8954363897880998
2019-07-01,0.9376595546893326
2019-10-01,0.9174816956109315
