,pct_chg
2007-07-01,1.0557076164198875
2007-10-01,1.002852550663924
2008-01-01,-0.20770114658343886
2008-04-01,1.04949760932751
2008-07-01,0.19956284453357398
2008-10-01,-1.8755204075274534
2009-01-01,-1.1397200604497115
2009-04-01,-0.29009255510192844
2009-07-01,0.46892394807542814
2009-10-01,1.4301167650510038
2010-01-01,0.6359885162911638
2010-04-01,1.3812403359912295
2010-07-01,1.0252634174001685
2010-10-01,1.061500510343194
2011-01-01,0.29472609419443074
2011-04-01,1.3667998094978984
2011-07-01,0.6154219114634429
2011-10-01,1.303752245604528
2012-01-01,1.403697111184421
2012-04-01,0.8236956817439633
2012-07-01,0.6473081289325222
2012-10-01,0.6236956466416643
2013-01-01,1.279931798955225
2013-04-01,0.4115640230352824
2013-07-01,1.2591563165319286
2013-10-01,1.3815485234271563
2014-01-01,0.12529657048538922
2014-04-01,1.9014939456075908
2014-07-01,1.642770920077652
2014-10-01,0.7211127278361928
2015-01-01,0.7493793107624214
2015-04-01,1.2994863527932665
2015-07-01,0.6854178217997386
2015-10-01,0.0333119522952785
2016-01-01,0.3994990181878322
2016-04-01,1.1492904352708777
2016-07-01,0.9053048589283463
2016-10-01,0.9796201617824352
2017-01-01,1.0400092022068819
2017-04-01,0.8624208642075359
2017-07-01,1.3090552850909987
2017-10-01,1.5543000909055138
2018-01-01,1.2187595572317633
2018-04-01,1.7064074627532122
2018-07-01,1.161309281438605
2018-10-01,0.7109786881951408
2019-01-01,0.9573364839637222
2019-04-01,1.1378310990782126
2019-07-01,0.943382741434462
2019-10-01,0.8515970100807735
