,0
2007-07-01,1.5023047335591624
2007-10-01,1.477488214634345
2008-01-01,0.9950358441473242
2008-04-01,0.9199739744175783
2008-07-01,1.1799129414781149
2008-10-01,0.6592790667337924
2009-01-01,-0.16523449564653792
2009-04-01,-0.16115532771928542
2009-07-01,0.5008987825955513
2009-10-01,-0.07554318861601494
2010-01-01,0.8992764392191612
2010-04-01,1.0479273516845646
2010-07-01,0.639566499935091
2010-10-01,1.131848647753698
2011-01-01,0.7372143181325987
2011-04-01,0.5227131623561143
2011-07-01,0.6321078015773867
2011-10-01,0.901090900219947
2012-01-01,0.8357345319206808
2012-04-01,0.85558892930375
2012-07-01,0.7596643625720252
2012-10-01,0.7619112334981168
2013-01-01,0.7843858030267907
2013-04-01,0.69310043251456
2013-07-01,0.6561843468370561
2013-10-01,0.8803689841690154
2014-01-01,1.0109793661151412
2014-04-01,0.947327445368642
2014-07-01,0.5476152955501536
2014-10-01,0.9267575805443302
2015-01-01,1.0395381707961575
2015-04-01,0.8231491471222747
2015-07-01,1.0606778592024746
2015-10-01,1.0876845377464526
2016-01-01,1.1092669776293933
2016-04-01,1.1791313080441146
2016-07-01,0.8937590212721722
2016-10-01,1.0588701338444109
2017-01-01,0.8366363975165605
2017-04-01,1.0487231354939421
2017-07-01,0.9718494057891056
2017-10-01,1.0187102134268353
2018-01-01,1.0100507603865196
2018-04-01,1.1951143258323818
2018-07-01,0.9808051095431871
2018-10-01,1.2619261462335465
2019-01-01,0.974221819089272
2019-04-01,0.8379322385194978
2019-07-01,0.942502587387354
2019-10-01,0.8787763876136632
