,0
2007-07-01,1.4031006663959706
2007-10-01,1.296121692823017
2008-01-01,1.1088055558494254
2008-04-01,0.8374595665465971
2008-07-01,0.9259827279648922
2008-10-01,0.6487473683913931
2009-01-01,-0.34966216565831765
2009-04-01,-0.3722101126227155
2009-07-01,-0.09586344492740384
2009-10-01,0.2947786773355121
2010-01-01,0.836753818037641
2010-04-01,0.6294020011819588
2010-07-01,0.8284239831734372
2010-10-01,0.9604817101743137
2011-01-01,0.6757251461459717
2011-04-01,0.6866698794634463
2011-07-01,0.825590083007032
2011-10-01,0.7193104644921329
2012-01-01,0.7031772320556477
2012-04-01,0.9012504113264099
2012-07-01,0.7624546747274112
2012-10-01,0.647503810560667
2013-01-01,0.7944688401717968
2013-04-01,0.715490377160449
2013-07-01,0.5915865032452081
2013-10-01,0.89527317254251
2014-01-01,0.872371824233674
2014-04-01,0.959748355344932
2014-07-01,0.7946188215670591
2014-10-01,0.9099054165317484
2015-01-01,0.9066592723161913
2015-04-01,0.689106442403419
2015-07-01,1.0933164874156138
2015-10-01,0.8505115551045908
2016-01-01,0.9210005978163149
2016-04-01,1.1907272521875831
2016-07-01,1.0125760581087508
2016-10-01,0.9554921058562091
2017-01-01,1.033995275487276
2017-04-01,1.207042745731714
2017-07-01,1.0634865011102779
2017-10-01,1.0580302279020368
2018-01-01,1.1104839878925672
2018-04-01,1.2511886576314097
2018-07-01,1.0437758957140315
2018-10-01,1.2358274455578626
2019-01-01,1.0454246219417778
2019-04-01,0.8844443057496365
2019-07-01,0.9822730480103363
2019-10-01,0.9652197506213285
