,0
2007-07-01,1.438581005865711
2007-10-01,1.5043019163585738
2008-01-01,1.285288095819004
2008-04-01,1.2022751506924976
2008-07-01,1.29954663475501
2008-10-01,0.7835269341406215
2009-01-01,-0.23495850807836569
2009-04-01,0.5639832414522141
2009-07-01,0.9214812479123486
2009-10-01,1.0267970956958843
2010-01-01,1.1791783695863964
2010-04-01,1.1301843557200426
2010-07-01,1.1418464983767138
2010-10-01,1.2495821593411847
2011-01-01,1.1961440505641217
2011-04-01,1.162582880765389
2011-07-01,1.136144682727029
2011-10-01,1.052297881681258
2012-01-01,1.0324174316439025
2012-04-01,1.2501038020059523
2012-07-01,0.9936337744252108
2012-10-01,0.9076686064708153
2013-01-01,0.9402033627036254
2013-04-01,0.9211610797180573
2013-07-01,0.8791756778659847
2013-10-01,1.0804348985729044
2014-01-01,1.0285790552973355
2014-04-01,1.0845567457822975
2014-07-01,1.1027827625629985
2014-10-01,1.0763731266314303
2015-01-01,1.0001270454101967
2015-04-01,0.8063430118289123
2015-07-01,1.074148354167703
2015-10-01,0.9572555151201108
2016-01-01,0.982823650453511
2016-04-01,1.1117986881402582
2016-07-01,1.066141062652684
2016-10-01,1.0132874821509301
2017-01-01,0.9889847060938775
2017-04-01,1.1189703414877303
2017-07-01,0.9895883290231675
2017-10-01,1.0987204625726503
2018-01-01,1.155222529966106
2018-04-01,1.1767260929287071
2018-07-01,1.1738266795455445
2018-10-01,1.245316912932167
2019-01-01,1.0289283156986289
2019-04-01,0.8588376875790773
2019-07-01,1.0035747815273823
2019-10-01,0.9047821678121187
